eval_id,true_dept,true_priority,raw_text,rewritten_text,trans_raw_dept,trans_raw_dept_conf,trans_raw_priority,trans_rew_dept,trans_rew_dept_conf,trans_rew_priority,rag_dept,rag_priority,rag_fast_path,rag_gap,full_dept,full_priority,full_fast_path,full_llm_called,timestamp,raw_correct,rew_correct
0,Returns and Exchanges,medium,"Greeting team, I have just received a product package that is not fully stocked. According to my order, there were multiple products, but several were not present. Despite efforts to reach your staff through telephonic and email methods, I have not got a reply yet. This could be due to a mistake in ","I have just received a product package that is not fully stocked. According to my order, there were multiple products, but several were not present. Despite efforts to reach your staff through telephonic and email methods, I have not got a reply yet. This could be due to a mistake in the order proce",Returns and Exchanges,0.7142,medium,Returns and Exchanges,0.7529,medium,Returns and Exchanges,medium,True,0.0,Returns and Exchanges,medium,True,False,2026-04-06T13:23:46.850563,True,True
1,Sales and Pre-Sales,medium,I would like to explore using machine learning algorithms to optimize my investment portfolio for better returns. Could you furnish me with more information about your services and how they might be advantageous to me?,I would like to explore using machine learning algorithms to optimize my investment portfolio for better returns. Could you furnish me with more information about your services and how they might be advantageous to me?,Returns and Exchanges,0.744,medium,Returns and Exchanges,0.744,medium,Returns and Exchanges,medium,True,0.0,Returns and Exchanges,medium,True,False,2026-04-06T13:23:47.248014,False,False
2,Customer Service,medium,"This problem suddenly emerged, and I suspect it could be due to compatibility issues following recent updates. Despite my efforts to restart services, review logs, and update dependencies, the problem still persists. The failing integrations are crucial for our daily operations, and I have noted som","This problem suddenly emerged, and I suspect it could be due to compatibility issues following recent updates. Despite my efforts to restart services, review logs, and update dependencies, the problem still persists. The failing integrations are crucial for our daily operations, and I have noted som",Technical & IT Support,0.7067,medium,Technical & IT Support,0.7067,medium,Customer Service,medium,False,0.011278398334980011,Technical & IT Support,medium,False,True,2026-04-06T13:23:49.042192,False,False
3,Returns and Exchanges,low,Seeking guidance on integrating the Joomla SaaS project management solution. Could you provide detailed documentation or any support to help me through this process successfully?,Seeking guidance on integrating the Joomla SaaS project management solution. Could you provide detailed documentation or any support to help me through this process successfully?,Returns and Exchanges,0.7115,low,Returns and Exchanges,0.7115,low,Human Resources,low,False,0.14539563655853271,Technical & IT Support,low,False,True,2026-04-06T13:23:49.877517,True,True
4,Billing and Payments,medium,"It appears to be due to outdated billing data, which I have been unable to update or fix despite my attempts. So far, I have examined the invoice settings to check for any errors or updates, but this has not resolved the problem. The inaccurate invoice remains a concern, and Specifically, the inaccu","It appears to be due to outdated billing data, which I have been unable to update or fix despite my attempts. So far, I have examined the invoice settings to check for any errors or updates, but this has not resolved the problem. The inaccurate invoice remains a concern, and Specifically, the inaccu",Billing and Payments,0.997,medium,Billing and Payments,0.997,medium,Billing and Payments,medium,False,0.0,Billing and Payments,high,False,True,2026-04-06T13:23:51.289262,True,True
5,General Inquiry,medium,"Seeking integration between Google Keep and ClickUp to enhance project management and note-taking efficiency, which would allow users to access and manage Google Keep notes directly within ClickUp, streamlining workflows and improving productivity. This feature would greatly benefit users and enhanc","Seeking integration between Google Keep and ClickUp to enhance project management and note-taking efficiency, which would allow users to access and manage Google Keep notes directly within ClickUp, streamlining workflows and improving productivity.",General Inquiry,0.9379,medium,General Inquiry,0.905,medium,General Inquiry,medium,True,0.0,General Inquiry,medium,True,False,2026-04-06T13:23:51.702234,True,True
6,Sales and Pre-Sales,medium,I am seeking to enhance data analytics integration with Airtable and Microsoft Office to improve investment optimization and gain better insights for enhanced decision-making capabilities.,I am seeking to enhance data analytics integration with Airtable and Microsoft Office to improve investment optimization and gain better insights for enhanced decision-making capabilities.,Sales and Pre-Sales,0.6911,medium,Sales and Pre-Sales,0.6911,medium,Sales and Pre-Sales,medium,False,0.4897341728210449,Sales and Pre-Sales,medium,False,True,2026-04-06T13:23:52.722079,True,True
7,Returns and Exchanges,medium,"I have encountered a problem with inconsistent returns data in my report, which is impacting the accuracy of investment analysis across multiple products. The issue might be due to errors in data integration. I have tried cross-verifying records and recalibrating the analytics dashboards to improve ","I have encountered a problem with inconsistent returns data in my report, which is impacting the accuracy of investment analysis across multiple products. The issue might be due to errors in data integration. I have tried cross-verifying records and recalibrating the analytics dashboards to improve ",Returns and Exchanges,0.988,medium,Returns and Exchanges,0.988,medium,Returns and Exchanges,medium,True,0.0,Returns and Exchanges,medium,True,False,2026-04-06T13:23:53.277149,True,True
8,Billing and Payments,medium,"There were unexpected charges on my account due to a billing discrepancy, which might have occurred due to a system glitch following a recent upgrade. I have reviewed the billing statements and contacted support, but a resolution has not been provided yet.","There were unexpected charges on my account due to a billing discrepancy, which might have occurred due to a system glitch following a recent upgrade. I have reviewed the billing statements and contacted support, but a resolution has not been provided yet.",Billing and Payments,0.9975,medium,Billing and Payments,0.9975,medium,Billing and Payments,medium,True,0.0,Billing and Payments,medium,True,False,2026-04-06T13:23:53.648260,True,True
9,Returns and Exchanges,high,Seeking to enhance security protocols for medical data within hospital systems. It is crucial to ensure that all products are secure and protected.,Seeking to enhance security protocols for medical data within hospital systems. It is crucial to ensure that all products are secure and protected.,Returns and Exchanges,0.5506,high,Returns and Exchanges,0.5506,high,Technical & IT Support,high,False,0.06847230345010757,Technical & IT Support,high,False,True,2026-04-06T13:23:54.769605,True,True
